%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376310125.52736998     4.03021000    14.01420000    23.88649762    -0.56352224     0.03338049     5.28583928    54.65442272     6.85953231             27
1376310126.53643990     4.02982000    14.01610000    24.09243446    -0.56437660     0.03252620     5.28541345    54.65442422     6.85952797             27
1376310127.54702997     4.02927000    14.01650000    24.29869332    -0.56521773     0.03168515     5.28499421    54.65442569     6.85952369             27
1376310128.54101992     4.02865000    14.01610000    24.50157199    -0.56238623     0.03254343     5.28232273    54.65442717     6.85951931             27
1376310129.54868007     4.02826000    14.01580000    24.70722956    -0.55770792     0.03424459     5.27849460    54.65442868     6.85951477             27
1376310130.60015988     4.02752000    14.01100000    24.92188658    -0.55303070     0.03594536     5.27466736    54.65443019     6.85951022             27
1376310131.67282009     4.02684000    14.00780000    25.14125119    -0.54841709     0.03762300     5.27089218    54.65443169     6.85950574             27
1376310133.54012990     4.02507000    13.99220000    25.52407775    -0.54395953     0.03839720     5.27510013    54.65443330     6.85950114             27
1376310134.54764009     4.02483000    13.99300000    25.72981171    -0.54034372     0.03839720     5.28433993    54.65443473     6.85949722             27
1376310135.53615999     4.02456000    13.99590000    25.93002947    -0.53661565     0.03839720     5.29386658    54.65443620     6.85949317             27
1376310136.52947998     4.02439000    13.99760000    26.12933056    -0.53283271     0.03839720     5.30353346    54.65443770     6.85948906             27
1376310137.53906012     4.02405000    13.99660000    26.33052422    -0.53497359     0.03804572     5.31016906    54.65443921     6.85948493             27
1376310138.54632998     4.02340000    13.99320000    26.53107707    -0.54544360     0.03720813     5.31226388    54.65444071     6.85948092             27
1376310139.53290009     4.02301000    13.99220000    26.72839698    -0.55614729     0.03635184     5.31440545    54.65444223     6.85947682             27
1376310140.54647994     4.02252000    13.98910000    26.93251912    -0.56661979     0.03551405     5.31650077    54.65444372     6.85947281             27
1376310141.53537011     4.02212000    13.98740000    27.13292325    -0.57371656     0.03540306     5.31640644    54.65444526     6.85946860             27
1376310142.54171991     4.02183000    13.98720000    27.33777816    -0.57201794     0.03710176     5.31088549    54.65444683     6.85946417             27
1376310143.52780008     4.02155000    13.98740000    27.53915862    -0.57034180     0.03877796     5.30543764    54.65444837     6.85945979             27
1376310144.53316998     4.02132000    13.98720000    27.74514217    -0.56865168     0.04046816     5.29994432    54.65444993     6.85945537             27
1376310145.54239011     4.02088000    13.98640000    27.95271800    -0.56600885     0.04246349     5.29568988    54.65445154     6.85945084             27
1376310146.59186006     4.02064000    13.98580000    28.16954217    -0.55891378     0.04580229     5.29777744    54.65445325     6.85944610             27
1376310147.60049009     4.02031000    13.98470000    28.37889236    -0.55164356     0.04922352     5.29991654    54.65445500     6.85944124             27
1376310148.67456007     4.02003000    13.98470000    28.60286386    -0.54454700     0.05256302     5.30200453    54.65445671     6.85943649             27
1376310150.53801990     4.01940000    13.98550000    28.99339882    -0.53788528     0.05576943     5.30434357    54.65445855     6.85943140             27
1376310151.54303002     4.01931000    13.98430000    29.20418483    -0.54101685     0.05498657     5.30708198    54.65446007     6.85942730             27
1376310152.53638005     4.01913000    13.98380000    29.41217768    -0.54426056     0.05417568     5.30991845    54.65446164     6.85942306             27
1376310153.54452991     4.01891000    13.98290000    29.62285638    -0.54759228     0.05334279     5.31283189    54.65446325     6.85941870             27
1376310154.53316998     4.01872000    13.98240000    29.82921650    -0.55085895     0.05252616     5.31568844    54.65446483     6.85941442             27
1376310155.54056001     4.01851000    13.98300000    30.03974409    -0.55797419     0.05066246     5.31593155    54.65446648     6.85940995             27
1376310156.53214002     4.01835000    13.98240000    30.24792568    -0.56594504     0.04856484     5.31551331    54.65446812     6.85940550             27
1376310157.54163003     4.01817000    13.98230000    30.46139956    -0.57403984     0.04643460     5.31508857    54.65446979     6.85940097             27
1376310158.53113008     4.01804000    13.98250000    30.67215732    -0.58213879     0.04430327     5.31466360    54.65447146     6.85939645             27
1376310159.54116988     4.01783000    13.98240000    30.88806009    -0.57500513     0.04448731     5.31737649    54.65447312     6.85939207             27
1376310160.52933002     4.01772000    13.98290000    31.09857891    -0.56052087     0.04576534     5.32163578    54.65447481     6.85938764             27
1376310161.53679991     4.01759000    13.98250000    31.31076832    -0.54630575     0.04701962     5.32581592    54.65447648     6.85938330             27
1376310162.54694009     4.01741000    13.98240000    31.51959164    -0.53178303     0.04830105     5.33008652    54.65447818     6.85937886             27
1376310163.55658007     4.01717000    13.98200000    31.72349735    -0.52649314     0.04473245     5.32968224    54.65447989     6.85937430             27
1376310164.61071992     4.01688000    13.97920000    31.93098394    -0.52862420     0.03706096     5.32542110    54.65448166     6.85936949             27
1376310165.68184996     4.01679000    13.97530000    32.13641292    -0.53071309     0.02954127     5.32124428    54.65448340     6.85936477             27
1376310167.54483008     4.01649000    13.97240000    32.48004906    -0.53297213     0.02140907     5.31672724    54.65448528     6.85935967             27
1376310168.53469992     4.01615000    13.96930000    32.65364885    -0.52354846     0.01929056     5.31202463    54.65448703     6.85935480             27
1376310169.54144001     4.01605000    13.96810000    32.82158922    -0.50061284     0.02329518     5.30656377    54.65448884     6.85934959             27
1376310170.52832007     4.01586000    13.96730000    32.97565462    -0.47671677     0.02746750     5.30087423    54.65449073     6.85934415             27
1376310171.53789997     4.01559000    13.96550000    33.11964009    -0.45278118     0.03164671     5.29517528    54.65449262     6.85933871             27
1376310172.53121996     4.01544000    13.96480000    33.24448445    -0.42924023     0.03575702     5.28957029    54.65449448     6.85933336             27
1376310173.53937006     4.01534000    13.96450000    33.35012395    -0.29807464     0.03926413     5.28247171    54.65449390     6.85933526             27
1376310174.54662991     4.01542000    13.96480000    33.43025151    -0.14039447     0.04253210     5.27511779    54.65449266     6.85933909             27
1376310175.53560996     4.01542000    13.96540000    33.48056195     0.02108453     0.04587881     5.26758671    54.65449139     6.85934302             27
1376310176.52740002     4.01523000    13.96250000    33.50031009     0.17859224     0.04914321     5.26024083    54.65449015     6.85934685           27.5
1376310177.53778005     4.01511000    13.96140000    33.48775259     0.29920032     0.05169056     5.28478787    54.65449044     6.85934745             28
1376310178.54421997     4.01521000    13.96380000    33.44271830     0.38647381     0.05358324     5.33378697    54.65449192     6.85934549             28
1376310179.53386998     4.01537000    13.96610000    33.36754608     0.47600069     0.05552479     5.38405122    54.65449344     6.85934347             28
1376310180.56911993     4.01527000    13.96640000    33.25677254     0.56340796     0.05742038     5.43312543    54.65449493     6.85934150             28
1376310181.62108994     4.01522000    13.96670000    33.11114962     0.65248367     0.05935214     5.48313637    54.65449644     6.85933949             28
1376310182.69149995     4.01525000    13.96850000    32.93012344     0.73986849     0.06124724     5.53219798    54.65449793     6.85933752             28
1376310184.53771996     4.01477000    13.96770000    32.55216215     0.83326814     0.06327278     5.58463658    54.65449952     6.85933542             28
1376310185.54735994     4.01426000    13.96420000    32.32124572     0.91715824     0.06509208     5.63173610    54.65450094     6.85933352             28
1376310186.53607011     4.01410000    13.96260000    32.08573485     0.93390602     0.06315365     5.61952837    54.65450253     6.85932976             28
1376310187.53823996     4.01449000    13.97130000    31.84186628     0.82156785     0.05425139     5.49574612    54.65450427     6.85932278             28
1376310188.52981997     4.01479000    13.97760000    31.59821300     0.71020983     0.04542682     5.37304387    54.65450599     6.85931586             28
1376310189.53597999     4.01466000    13.97810000    31.35002848     0.59728230     0.03647786     5.24861221    54.65450774     6.85930884             28
1376310190.54233003     4.01459000    13.97770000    31.10160363     0.51331649     0.03079112     5.15090402    54.65450937     6.85930208             28
1376310191.52877998     4.01452000    13.97910000    30.85839843     0.52124252     0.03537976     5.13838950    54.65451062     6.85929625             28
1376310192.54174995     4.01455000    13.98030000    30.60928261     0.52931862     0.04005529     5.12563801    54.65451189     6.85929032             28
1376310193.53100991     4.01465000    13.98140000    30.36655497     0.53724073     0.04464167     5.11312967    54.65451313     6.85928450             28
1376310194.54144001     4.01448000    13.98010000    30.11881416     0.54347653     0.04829495     5.09967217    54.65451439     6.85927845             28
1376310195.52907991     4.01447000    13.98100000    29.87651692     0.53258343     0.04242950     5.07998112    54.65451554     6.85927137             28
1376310196.54199004     4.01440000    13.98010000    29.62801181     0.52153421     0.03647998     5.06000783    54.65451669     6.85926419             28
1376310197.57080007     4.01415000    13.97760000    29.37618606     0.51045068     0.03051198     5.03997252    54.65451786     6.85925699             28
1376310198.64346004     4.01404000    13.97710000    29.11475696     0.49956895     0.02465265     5.02030202    54.65451900     6.85924992             28
1376310200.52954006     4.01405000    13.97800000    28.65753756     0.48932533     0.03069561     5.01867574    54.65452025     6.85924206             28
1376310201.53679991     4.01421000    13.98090000    28.41393682     0.48047703     0.03632638     5.01787149    54.65452134     6.85923522             28
1376310202.54477000     4.01399000    13.97900000    28.17002703     0.47137327     0.04211972     5.01704403    54.65452246     6.85922818             28
1376310203.53313994     4.01411000    13.98070000    27.93063615     0.46215935     0.04798315     5.01620655    54.65452359     6.85922106             28
1376310204.54532003     4.01407000    13.98090000    27.68558316     0.47003119     0.04886920     5.03068737    54.65452481     6.85921485             28
1376310205.53372002     4.01386000    13.97860000    27.44669290     0.48111775     0.04886920     5.04816815    54.65452607     6.85920872             28
1376310206.54187012     4.01398000    13.98030000    27.20322744     0.49198712     0.04886920     5.06530648    54.65452730     6.85920270             28
1376310207.52733994     4.01390000    13.98000000    26.96474432     0.50311094     0.04886920     5.08284603    54.65452856     6.85919654             28
1376310208.54101992     4.01400000    13.98120000    26.71815484     0.50464619     0.05216682     5.09482517    54.65452990     6.85919059             28
1376310209.54696989     4.01408000    13.98690000    26.47178813     0.50251577     0.05685409     5.10505247    54.65453131     6.85918452             28
1376310210.53445005     4.01510000    13.99980000    26.22854963     0.50038885     0.06153366     5.11526297    54.65453272     6.85917846             28
1376310211.54281998     4.01515000    14.00250000    25.97934366     0.49829327     0.06614427     5.12532300    54.65453411     6.85917249             28
1376310212.53527999     4.01546000    14.00720000    25.73385126     0.49400594     0.06977430     5.14780401    54.65453581     6.85916655             28
1376310213.54150009     4.01552000    14.00850000    25.48507227     0.48830287     0.07262579     5.17835573    54.65453769     6.85916079             28
1376310214.57210994     4.01549000    14.00870000    25.23040170     0.48247665     0.07553885     5.20956720    54.65453961     6.85915490             28
1376310215.64505005     4.01538000    14.00690000    24.96515428     0.47672966     0.07841230     5.24035424    54.65454151     6.85914909             28
1376310217.57535005     4.01523000    14.00480000    24.48807280     0.47521825     0.08028510     5.27341887    54.65454393     6.85914247             28
1376310218.54077005     4.01495000    14.00130000    24.25040318     0.47968026     0.08028510     5.29937894    54.65454630     6.85913679             28
1376310219.52993989     4.01481000    13.99900000    24.00743610     0.48409436     0.08028510     5.32506021    54.65454864     6.85913117             28
1376310220.54369998     4.01503000    14.00260000    23.75820294     0.48861659     0.08028510     5.35137057    54.65455104     6.85912542             28
1376310221.53206992     4.01545000    14.00920000    23.51430297     0.49311952     0.08056606     5.37689678    54.65455351     6.85911974             28
1376310222.53757000     4.01577000    14.01510000    23.26517530     0.49736966     0.08184113     5.39857487    54.65455610     6.85911457             28
1376310223.54706001     4.01627000    14.02190000    23.01456534     0.50158365     0.08310535     5.42006853    54.65455867     6.85910945             28
1376310224.53719997     4.01628000    14.02340000    22.76882358     0.50582325     0.08437725     5.44169286    54.65456126     6.85910429             28
1376310225.54688001     4.01637000    14.02490000    22.51844290     0.50911764     0.08529894     5.46165828    54.65456383     6.85909918             28
1376310226.53394008     4.01647000    14.02690000    22.27366424     0.50314876     0.08274081     5.46762617    54.65456669     6.85909375             28
1376310227.54433990     4.01647000    14.02680000    22.02283294     0.49725882     0.08021650     5.47351515    54.65456951     6.85908840             28
1376310228.53682995     4.01645000    14.02630000    21.77613901     0.49128888     0.07765791     5.47948411    54.65457237     6.85908298             28
1376310229.54714990     4.01663000    14.02850000    21.52490000     0.48530931     0.07509519     5.48546271    54.65457523     6.85907754             28
1376310230.53424001     4.01690000    14.03300000    21.27960770     0.48479209     0.07259069     5.49827339    54.65457795     6.85907290             28
1376310231.58374000     4.01698000    14.03420000    21.01899545     0.48436318     0.07001819     5.51156582    54.65458074     6.85906815             28
1376310232.65994000     4.01693000    14.03470000    20.75134349     0.48394336     0.06750023     5.52457639    54.65458347     6.85906350             28
1376310234.54580998     4.01733000    14.03980000    20.27942404     0.48348042     0.06472368     5.53892311    54.65458648     6.85905837             28
1376310235.54269004     4.01779000    14.04590000    20.02838757     0.48769762     0.06380600     5.53350944    54.65458912     6.85905363             28
1376310236.53594995     4.01822000    14.05310000    19.77703463     0.49213301     0.06299957     5.52705701    54.65459171     6.85904896             28
1376310237.54473996     4.01953000    14.07080000    19.52001052     0.49672877     0.06216399     5.52037126    54.65459440     6.85904411             28
1376310238.53106999     4.01924000    14.07170000    19.26634850     0.50141813     0.06131138     5.51354936    54.65459714     6.85903917             28
1376310239.53945994     4.02034000    14.08440000    19.00392593     0.51150906     0.06230776     5.51571923    54.65459985     6.85903445             28
1376310240.53375006     4.02125000    14.09770000    18.74155924     0.52394314     0.06402282     5.52129336    54.65460264     6.85902965             28
1376310241.54433990     4.02182000    14.10920000    18.47062063     0.53608042     0.06569694     5.52673444    54.65460536     6.85902497             28
1376310242.53402996     4.02259000    14.12030000    18.20043124     0.54846489     0.06740516     5.53228634    54.65460813     6.85902019             28
1376310243.54525995     4.02330000    14.13200000    17.91854548     0.58884419     0.06857602     5.55781795    54.65461075     6.85901643             28
1376310244.53768992     4.02529000    14.15930000    17.63528634     0.64870390     0.06943117     5.59715427    54.65461333     6.85901322             28
1376310245.52855992     4.03509000    14.29850000    17.34528831     0.70739825     0.07026967     5.63572479    54.65461587     6.85901007             28
1376310246.54012990     4.11372000    15.17770000    17.04170215     0.76725628     0.07112480     5.67506001    54.65461845     6.85900687             28
1376310247.55109000     4.24365000    16.69860000    16.73122115     0.77634951     0.06750792     5.65875774    54.65462092     6.85900254             28
1376310248.60535002     4.31654000    17.65090000    16.40108611     0.73157396     0.05897921     5.58242682    54.65462334     6.85899686             28
1376310249.67822003     4.33926000    17.96200000    16.06016168     0.68761061     0.05060521     5.50748048    54.65462572     6.85899128             28
1376310251.54311991     4.35844000    18.12340000    15.46222584     0.64000624     0.04153768     5.42632714    54.65462830     6.85898525             28
1376310252.53442001     4.36402000    18.14130000    15.14529420     0.61238487     0.03521838     5.36933937    54.65463054     6.85897933             28
1376310253.54150009     4.36664000    18.14710000    14.82554817     0.60796320     0.03200269     5.33959283    54.65463246     6.85897334             28
1376310254.52991009     4.36925000    18.14960000    14.51416494     0.60345176     0.02872172     5.30924245    54.65463442     6.85896724             28
1376310255.53945994     4.37057000    18.14910000    14.19859656     0.59875423     0.02530541     5.27764015    54.65463645     6.85896089             28
1376310256.53277993     4.37252000    18.14940000    13.89033888     0.59609185     0.02147405     5.25213152    54.65463841     6.85895471             28
1376310257.53997993     4.37370000    18.15040000    13.57951424     0.60034924     0.01593966     5.24617254    54.65464021     6.85894875             28
1376310258.54754996     4.37509000    18.15240000    13.26943488     0.60460981     0.01040114     5.24020910    54.65464202     6.85894278             28
1376310259.53649998     4.37614000    18.14840000    12.96502498     0.60881351     0.00493654     5.23432527    54.65464380     6.85893690             28
1376310260.52863002     4.37746000    18.15000000    12.65927028     0.61378809     0.00076964     5.22747074    54.65464557     6.85893096             28
1376310261.53687000     4.37892000    18.15410000    12.34864414     0.62437965     0.00769498     5.21362035    54.65464701     6.85892542             28
1376310262.52652001     4.38082000    18.16260000    12.04457589     0.63520271     0.01477168     5.19946723    54.65464848     6.85891975             28
1376310263.53527999     4.38224000    18.16980000    11.73588861     0.64584349     0.02172921     5.18555246    54.65464993     6.85891418             28
1376310264.54964995     4.38261000    18.17010000    11.42639877     0.65666655     0.02880591     5.17139934    54.65465141     6.85890852             28
1376310265.62085009     4.38321000    18.17430000    11.09936361     0.64448621     0.03733436     5.16857434    54.65465303     6.85890218             28
1376310266.66903996     4.38465000    18.17250000    10.77804769     0.62869124     0.04629910     5.16729268    54.65465473     6.85889558             28
1376310268.53885007     4.38576000    18.16660000    10.20333764     0.61213609     0.05569529     5.16594934    54.65465650     6.85888866             28
1376310269.54632998     4.38628000    18.16460000     9.89536283     0.59727903     0.06412770     5.16474378    54.65465809     6.85888245             28
1376310270.53220010     4.38662000    18.16460000     9.59590066     0.59784519     0.07138893     5.17772867    54.65465979     6.85887667             28
1376310271.53856993     4.38662000    18.16400000     9.29175897     0.60380273     0.07819744     5.19560006    54.65466152     6.85887108             28
1376310272.52840996     4.38781000    18.16470000     8.99369609     0.60967103     0.08490397     5.21320376    54.65466322     6.85886558             28
1376310273.53649998     4.38803000    18.16370000     8.69114239     0.61563966     0.09172516     5.23110842    54.65466495     6.85885998             28
1376310274.54459000     4.38860000    18.16340000     8.38979892     0.62264937     0.09020367     5.23798343    54.65466660     6.85885466             28
1376310275.52923989     4.38915000    18.16550000     8.09690384     0.63057850     0.08352644     5.23840188    54.65466826     6.85884931             28
1376310276.54226995     4.39039000    18.17490000     7.79711200     0.63832199     0.07700555     5.23881052    54.65466988     6.85884407             28
1376310277.53017998     4.39046000    18.17450000     7.50582741     0.64621780     0.07035639     5.23922721    54.65467154     6.85883874             28
1376310278.53872991     4.39109000    18.17540000     7.20879467     0.64349303     0.06682350     5.24582572    54.65467344     6.85883301             28
1376310279.54610991     4.39152000    18.17810000     6.91194575     0.62458288     0.06808417     5.26179365    54.65467572     6.85882672             28
1376310280.53875995     4.39158000    18.17470000     6.61957846     0.60539273     0.06936352     5.27799801    54.65467802     6.85882034             28
1376310281.56774998     4.39164000    18.16900000     6.31781453     0.58657824     0.07061782     5.29388516    54.65468029     6.85881409             28
1376310282.61804008     4.39213000    18.16950000     6.01256171     0.56572100     0.07052929     5.31552010    54.65468278     6.85880777             28
1376310283.72902989     4.39223000    18.16830000     5.69351295     0.54101949     0.06676124     5.35110645    54.65468572     6.85880183             28
1376310285.53125000     4.39343000    18.17640000     5.18653696     0.51477931     0.06275847     5.38890950    54.65468884     6.85879552             28
1376310286.53945994     4.39389000    18.17680000     4.91032837     0.49109231     0.05914518     5.42303429    54.65469166     6.85878982             28
1376310287.52499008     4.39400000    18.17570000     4.64581477     0.47146390     0.05483377     5.45618344    54.65469465     6.85878386             28
1376310288.53531003     4.39363000    18.17500000     4.37925594     0.48442843     0.04814240     5.46956610    54.65469745     6.85877881             28
1376310289.54317999     4.39377000    18.17490000     4.11657408     0.49762263     0.04133248     5.48318584    54.65470029     6.85877367             28
1376310290.53032994     4.39444000    18.17620000     3.86137319     0.51055894     0.03465566     5.49653937    54.65470307     6.85876864             28
1376310291.53667998     4.39445000    18.17310000     3.60302620     0.52359900     0.02812076     5.51069026    54.65470593     6.85876350             28
1376310292.54730010     4.39465000    18.17370000     3.34601979     0.52359900     0.04172827     5.55874371    54.65470911     6.85875966             28
1376310293.53469992     4.39487000    18.17540000     3.09842277     0.52359900     0.05510071     5.60596703    54.65471223     6.85875588             28
1376310294.54152989     4.39525000    18.17780000     2.85052065     0.52359900     0.06872261     5.65407128    54.65471541     6.85875204             28
1376310295.52985001     4.39542000    18.17870000     2.61200216     0.52359900     0.08215884     5.70151990    54.65471854     6.85874824             28
1376310296.54340005     4.39572000    18.18030000     2.37273887     0.52397421     0.06351073     5.59989894    54.65472038     6.85874269             28
1376310297.52959991     4.39567000    18.18220000     2.14654226     0.52440074     0.04047342     5.47788516    54.65472205     6.85873690             28
1376310298.57785010     4.39661000    18.18260000     1.91570504     0.52481828     0.01792228     5.35844623    54.65472367     6.85873124             28
1376310299.62839007     4.39657000    18.18240000     1.69613497     0.52524735    -0.00525200     5.23570701    54.65472535     6.85872541             28
1376310301.53469992     4.39670000    18.18510000     1.33310537     0.37420569     0.00959061     5.31606342    54.65472107     6.85872899             28
1376310302.53878999     4.39656000    18.18680000     1.16698063     0.20749146     0.03172082     5.43519739    54.65471594     6.85873438             28
1376310303.52694988     4.39735000    18.19490000     1.02841902     0.03892690     0.05409665     5.55565361    54.65471075     6.85873983             28
1376310304.53799009     4.39774000    18.19920000     0.91908761    -0.13528815     0.07722255     5.68014767    54.65470539     6.85874547             28
1376310305.52489996     4.39533000    18.18820000     0.84713493    -0.26514838     0.08879632     5.75790426    54.65470163     6.85874929             28
1376310306.53250003     4.39740000    18.18630000     0.80695860    -0.27089002     0.06927478     5.70814409    54.65470232     6.85874813             28
1376310307.54506993     4.39724000    18.18620000     0.79500003    -0.27673825     0.04939084     5.65746017    54.65470303     6.85874694           28.5
1376310308.53771996     4.39738000    18.18700000     0.80573063    -0.28240630     0.03011951     5.60833779    54.65470371     6.85874579             29
1376310309.54329991     4.39704000    18.18610000     0.83511364    -0.28821318     0.01037618     5.55801228    54.65470440     6.85874462             29
1376310310.53003001     4.39690000    18.18480000     0.87898875    -0.34139945     0.00822296     5.53236541    54.65470501     6.85874348             29
1376310311.53729010     4.39697000    18.18320000     0.93736982    -0.41052590     0.01221871     5.51558415    54.65470558     6.85874237             29
1376310312.53081989     4.39680000    18.18380000     1.00818102    -0.48071289     0.01627576     5.49854543    54.65470615     6.85874125             29
1376310313.54052997     4.39641000    18.18460000     1.09454428    -0.54954212     0.02025433     5.48183631    54.65470672     6.85874014             29
1376310314.52774000     4.39657000    18.18410000     1.19381296    -0.61949428     0.02664111     5.43060967    54.65470725     6.85873840             29
1376310315.61816001     4.39721000    18.18350000     1.32038738    -0.67991772     0.03522197     5.34158260    54.65470765     6.85873607             29
1376310316.63143992     4.39694000    18.18370000     1.45305560    -0.74390962     0.04430960     5.24729782    54.65470807     6.85873361             29
1376310318.53378010     4.39729000    18.18430000     1.73798797    -0.81290057     0.05410715     5.14564751    54.65470853     6.85873096             29
1376310319.53808999     4.39865000    18.18390000     1.90466302    -0.87291790     0.06263034     5.05721881    54.65470893     6.85872865             29
1376310320.52777004     4.39853000    18.18380000     2.07705551    -0.81636270     0.04868408     5.05123987    54.65471022     6.85872290             29
1376310321.53386998     4.39838000    18.18450000     2.25844451    -0.72136093     0.02719558     5.07046603    54.65471185     6.85871584             29
1376310322.54196000     4.39883000    18.18450000     2.44445034    -0.62805906     0.00609158     5.08934817    54.65471344     6.85870891             29
1376310323.52740002     4.39913000    18.18440000     2.62815113    -0.53305462    -0.01539753     5.10857487    54.65471507     6.85870185             29
1376310324.54018998     4.39921000    18.18440000     2.81660976    -0.44894601    -0.03365094     5.12673167    54.65471666     6.85869500             29
1376310325.54443002     4.39956000    18.18320000     3.00177901    -0.47030967    -0.02112740     5.13372985    54.65471776     6.85869065             29
1376310326.53225994     4.39985000    18.18540000     3.18213808    -0.49219123    -0.00830026     5.14089768    54.65471888     6.85868619             29
1376310327.54080009     4.39991000    18.18630000     3.36560204    -0.51373011     0.00432599     5.14795326    54.65471999     6.85868180             29
1376310328.53310990     4.39951000    18.18650000     3.54772009    -0.53560615     0.01714989     5.15511929    54.65472112     6.85867734             29
1376310329.53848004     4.40021000    18.18570000     3.73655244    -0.55697524     0.02498208     5.17178225    54.65472244     6.85867282             29
1376310330.59833002     4.39985000    18.18510000     3.94291290    -0.57767013     0.02624910     5.20092429    54.65472401     6.85866821             29
1376310331.54580998     4.40048000    18.18420000     4.13525931    -0.59818390     0.02750504     5.22981128    54.65472557     6.85866364             29
1376310332.57769990     4.40036000    18.18280000     4.35372563    -0.61901668     0.02878051     5.25914749    54.65472715     6.85865900             29
1376310333.64916992     4.40056000    18.18240000     4.58995016    -0.63460070     0.02849413     5.26916222    54.65472864     6.85865415             29
1376310335.52832007     4.40013000    18.18300000     5.02287230    -0.63820618     0.02443778     5.23310491    54.65472997     6.85864861             29
1376310336.53882003     4.40079000    18.18220000     5.26311395    -0.64143290     0.02080754     5.20083536    54.65473115     6.85864366             29
1376310337.52608991     4.40098000    18.18300000     5.50183773    -0.64474322     0.01708326     5.16772982    54.65473237     6.85863858             29
1376310338.53397012     4.40124000    18.18440000     5.74815914    -0.64023031     0.01541994     5.14075342    54.65473368     6.85863319             29
1376310339.54004002     4.40152000    18.18620000     5.99391828    -0.59678294     0.02410944     5.14530539    54.65473537     6.85862647             29
1376310340.53240991     4.40151000    18.18520000     6.23320470    -0.55389286     0.03268748     5.14979898    54.65473705     6.85861984             29
1376310341.54049993     4.40153000    18.18550000     6.47141770    -0.51036339     0.04139340     5.15435955    54.65473875     6.85861311             29
1376310342.52765012     4.40161000    18.18570000     6.70027359    -0.46683432     0.05009924     5.15892008    54.65474045     6.85860639             29
1376310343.53222990     4.40123000    18.18710000     6.92989288    -0.47447889     0.04746958     5.20243361    54.65474241     6.85860134             29
1376310344.54528999     4.40155000    18.18820000     7.15892791    -0.48556807     0.04405749     5.24935089    54.65474442     6.85859629             29
1376310345.53347993     4.40211000    18.18970000     7.38004804    -0.49644186     0.04071167     5.29535686    54.65474640     6.85859135             29
1376310346.54067993     4.40218000    18.18980000     7.60273448    -0.50751428     0.03730474     5.34220319    54.65474841     6.85858631             29
1376310347.52902007     4.40228000    18.18990000     7.81803666    -0.48478111     0.04183000     5.34220436    54.65475078     6.85857984             29
1376310348.53955007     4.40235000    18.19070000     8.03437086    -0.45472684     0.04809131     5.33135111    54.65475319     6.85857318             29
1376310349.58986998     4.40238000    18.19010000     8.25475117    -0.42406563     0.05447906     5.32027868    54.65475565     6.85856638             29
1376310350.66131997     4.40235000    18.19010000     8.47444947    -0.39395700     0.06075169     5.30940580    54.65475807     6.85855971             29
1376310352.54522991     4.40253000    18.19070000     8.84554002    -0.37547758     0.05874192     5.32027312    54.65476052     6.85855363             29
1376310353.53035998     4.40239000    18.18810000     9.03024053    -0.36479832     0.05359995     5.33846886    54.65476261     6.85854878             29
1376310354.53851008     4.40235000    18.18760000     9.21226047    -0.35423489     0.04851375     5.35646725    54.65476467     6.85854399             29
1376310355.52572989     4.40203000    18.18660000     9.38469180    -0.34300984     0.04310899     5.37559293    54.65476686     6.85853889             29
1376310356.53848004     4.40223000    18.18470000     9.55754429    -0.34436097     0.04072045     5.39976489    54.65476892     6.85853455             29
1376310357.54433990     4.40224000    18.18460000     9.72723084    -0.36060585     0.04197008     5.42933726    54.65477076     6.85853122             29
1376310358.52975011     4.40227000    18.18480000     9.89291499    -0.37714764     0.04324254     5.45945013    54.65477264     6.85852783             29
1376310359.53609991     4.40246000    18.18730000    10.06236536    -0.39345858     0.04449725     5.48914277    54.65477449     6.85852448             29
1376310360.52774000     4.40234000    18.18670000    10.23031764    -0.41351123     0.04422401     5.50666517    54.65477632     6.85852108             29
1376310361.53557992     4.40197000    18.18760000    10.40305029    -0.44120844     0.04050348     5.49591902    54.65477803     6.85851770             29
1376310362.54602003     4.40239000    18.18510000    10.57963137    -0.46845898     0.03684295     5.48534617    54.65477971     6.85851437             29
1376310363.53542995     4.40211000    18.18420000    10.75718213    -0.49583441     0.03316564     5.47472487    54.65478139     6.85851103             29
1376310364.52962995     4.40257000    18.18650000    10.94126173    -0.52286499     0.02953385     5.46504026    54.65478313     6.85850760             29
1376310365.53955007     4.40258000    18.18620000    11.13452560    -0.53864863     0.02740096     5.47143897    54.65478522     6.85850368             29
1376310366.61151004     4.40261000    18.18580000    11.34641983    -0.55413751     0.02530791     5.47771818    54.65478726     6.85849984             29
1376310367.66345000     4.40260000    18.18480000    11.56060208    -0.56971266     0.02320319     5.48403237    54.65478932     6.85849597             29
1376310369.53106999     4.40257000    18.18380000    11.95368269    -0.58641173     0.02095428     5.49078944    54.65479154     6.85849181             29
1376310370.53631997     4.40254000    18.18320000    12.17079248    -0.58039998     0.02416053     5.48437583    54.65479367     6.85848758             29
1376310371.54598999     4.40252000    18.18240000    12.39209416    -0.57419032     0.02747233     5.47775110    54.65479586     6.85848321             29
1376310372.53927994     4.40262000    18.18340000    12.61202145    -0.56776595     0.03089865     5.47089728    54.65479814     6.85847869             29
1376310373.52770996     4.40270000    18.18400000    12.83163459    -0.56150570     0.03423743     5.46421857    54.65480035     6.85847429             29
