%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376319931.84431005     4.39292000    17.95250000    14.83075535    -0.37351042    -0.01745330     5.47297057    54.63245780     6.86988024             35
1376319933.82413006     4.39294000    17.95200000    15.04262753    -0.37590566    -0.01814799     5.49914462    54.63246083     6.86987657             35
1376319935.82764006     4.39282000    17.94620000    15.31459424    -0.39561605    -0.01993983     5.52064239    54.63246472     6.86987187             35
1376319937.82506990     4.39227000    17.94200000    15.51192408    -0.40547325    -0.02049823     5.53506784    54.63246754     6.86986845             35
1376319939.82031989     4.38812000    17.91620000    15.77703920    -0.39834692    -0.01782592     5.54932254    54.63247142     6.86986375             35
1376319941.98386002     4.31025000    17.37780000    16.03969899    -0.38870307    -0.01418574     5.57698441    54.63247533     6.86985903             35
1376319943.82554007     4.22170000    16.37360000    16.24165521    -0.37414819    -0.00864102     5.63659064    54.63247834     6.86985539             35
1376319945.82528996     4.12932000    15.45510000    16.49635836    -0.35644511    -0.00186783     5.71163873    54.63248223     6.86985069             35
1376319947.82944012     4.06522000    14.67280000    16.67822757    -0.36485505    -0.00445554     5.73104658    54.63248505     6.86984728             35
1376319949.86206007     4.05360000    14.49130000    16.92734803    -0.37650997    -0.00804171     5.75794294    54.63248895     6.86984255             35
1376319951.82525992     4.04977000    14.45440000    17.11918523    -0.39441404    -0.00924926     5.77405403    54.63249197     6.86983890             35
1376319953.82559991     4.04733000    14.43880000    17.36798785    -0.42137425    -0.01014794     5.79292515    54.63249588     6.86983418             35
1376319955.82944012     4.04515000    14.42480000    17.54954851    -0.42698128    -0.01047200     5.80479338    54.63249870     6.86983077             35
1376319957.82957006     4.04311000    14.40530000    17.79920753    -0.41563744    -0.01047200     5.81875257    54.63250258     6.86982607             35
1376319959.99993992     4.04057000    14.38460000    18.04765203    -0.40088642    -0.01079897     5.82830383    54.63250648     6.86982135             35
1376319961.82632995     4.03874000    14.36670000    18.24073105    -0.38486645    -0.01149547     5.82969660    54.63250951     6.86981769             35
1376319963.85309005     4.03758000    14.35840000    18.48949367    -0.37095722    -0.01238562     5.83231851    54.63251340     6.86981299             35
1376319965.82941008     4.03620000    14.34740000    18.67301870    -0.38112493    -0.01302107     5.83676775    54.63251623     6.86980956             35
1376319967.88278008     4.03522000    14.33880000    18.92336797    -0.39503112    -0.01389017     5.84285289    54.63252010     6.86980487             35
1376319969.82429004     4.03407000    14.33120000    19.11813502    -0.40241147    -0.01458478     5.83775986    54.63252313     6.86980121             35
1376319971.82761002     4.03282000    14.31780000    19.36850653    -0.41136019    -0.01547971     5.82970483    54.63252702     6.86979650             35
1376319973.82889009     4.03168000    14.30930000    19.55086004    -0.40987583    -0.01445228     5.82932638    54.63252984     6.86979310             35
1376319975.82177997     4.03111000    14.30550000    19.80066322    -0.40177592    -0.01175231     5.83293081    54.63253375     6.86978837             35
1376319978.03781009     4.03009000    14.29640000    20.04425632    -0.39512070    -0.01281723     5.82432019    54.63253764     6.86978366             35
1376319979.83102012     4.02937000    14.29060000    20.23287606    -0.39095817    -0.01628598     5.80905650    54.63254066     6.86978001             35
1376319981.82901001     4.02875000    14.28440000    20.41538901    -0.38763535    -0.01902627     5.79563669    54.63254356     6.86977650             35
1376319983.82863998     4.02811000    14.27780000    20.65219538    -0.38938731    -0.01727451     5.78950408    54.63254737     6.86977189             35
1376319985.90761995     4.02763000    14.27430000    20.89191582    -0.39176112    -0.01582330     5.78125252    54.63255128     6.86976717             35
1376319987.82494998     4.02707000    14.26950000    21.07756271    -0.39661895    -0.01651729     5.76459585    54.63255429     6.86976352             35
1376319989.82437992     4.02644000    14.26150000    21.31858222    -0.40290536    -0.01741535     5.74304085    54.63255820     6.86975879             35
1376319991.82883000     4.02614000    14.25940000    21.49263660    -0.40378062    -0.01684358     5.72079168    54.63256102     6.86975538             35
1376319993.83074999     4.02581000    14.25710000    21.73281007    -0.40467902    -0.01594502     5.68934503    54.63256493     6.86975066             35
1376319995.82632995     4.02548000    14.25320000    21.91977418    -0.39980441    -0.01617270     5.67547192    54.63256798     6.86974696             35
1376319997.82568002     4.02517000    14.25240000    22.15172687    -0.39007759    -0.01705697     5.66485744    54.63257183     6.86974231             35
1376319999.84124994     4.02459000    14.24550000    22.32404735    -0.38730641    -0.01692383     5.65586505    54.63257471     6.86973883             35
1376320001.82085991     4.02373000    14.23500000    22.55661840    -0.39262585    -0.01515066     5.64168258    54.63257856     6.86973417             35
1376320003.93153000     4.02331000    14.22900000    22.79415504    -0.39529560    -0.01426075     5.62681290    54.63258244     6.86972947             35
1376320005.82824993     4.02290000    14.22370000    22.98035117    -0.39321087    -0.01495568     5.61430295    54.63258546     6.86972582             35
1376320007.82177997     4.02246000    14.21890000    23.22127191    -0.39123798    -0.01570800     5.59948170    54.63258936     6.86972111             35
1376320009.82052994     4.02218000    14.21640000    23.40061708    -0.39254086    -0.01570800     5.59361685    54.63259219     6.86971768             35
1376320011.82811999     4.02200000    14.21410000    23.64765257    -0.39432464    -0.01570800     5.58558728    54.63259606     6.86971299             35
1376320013.83045006     4.02174000    14.21100000    23.83962620    -0.39444400    -0.01763225     5.56645067    54.63259911     6.86970931             35
1376320015.82397008     4.02122000    14.20560000    24.08278176    -0.39444400    -0.02030897     5.54057810    54.63260299     6.86970462             35
1376320017.82468009     4.02072000    14.19850000    24.26284754    -0.39268232    -0.01962268     5.53576233    54.63260582     6.86970119             35
1376320019.82891989     4.02055000    14.19570000    24.50654320    -0.38909656    -0.01693323     5.53845384    54.63260972     6.86969648             35
1376320021.98463011     4.02047000    14.19520000    24.74690315    -0.39094515    -0.01620545     5.52475610    54.63261365     6.86969173             35
1376320023.82610989     4.02036000    14.19510000    24.93117299    -0.39573913    -0.01689031     5.50420991    54.63261662     6.86968813             35
1376320025.82574010     4.02012000    14.19230000    25.17917836    -0.39705081    -0.01778196     5.48239003    54.63262053     6.86968340             35
1376320027.83004999     4.02004000    14.19140000    25.35879865    -0.39200513    -0.01841269     5.47292893    54.63262335     6.86968000             35
1376320029.84855008     4.01994000    14.19000000    25.60403959    -0.38599421    -0.01901447     5.46049538    54.63262725     6.86967527             35
1376320031.82539010     4.01980000    14.18860000    25.79593162    -0.38807891    -0.01762469     5.45563000    54.63263027     6.86967162             35
1376320033.82557011     4.01970000    14.18780000    26.04744004    -0.39076165    -0.01583623     5.44936891    54.63263416     6.86966692             35
1376320035.83084011     4.01949000    14.18550000    26.22987339    -0.39153759    -0.01687538     5.43432528    54.63263698     6.86966351             35
1376320037.83042002     4.01939000    14.18410000    26.47844853    -0.39243525    -0.01867100     5.41187611    54.63264088     6.86965878             35
1376320039.98093009     4.01932000    14.18380000    26.72706891    -0.39081851    -0.01982545     5.40841535    54.63264476     6.86965409             35
1376320041.82819009     4.01919000    14.18150000    26.92345235    -0.38873399    -0.02052032     5.41189087    54.63264779     6.86965043             35
1376320043.85790992     4.01908000    14.18070000    27.17731633    -0.38840487    -0.02000221     5.40882984    54.63265168     6.86964572             35
1376320045.82838011     4.01892000    14.17910000    27.36682868    -0.38971336    -0.01869383     5.40163334    54.63265453     6.86964228             35
1376320047.86971998     4.01875000    14.17770000    27.62567069    -0.39068239    -0.01799631     5.39128035    54.63265841     6.86963759             35
1376320049.82554007     4.01882000    14.17720000    27.82612806    -0.38998688    -0.01938681     5.38224193    54.63266143     6.86963393             35
1376320051.82985997     4.01886000    14.17850000    28.08347172    -0.38920800    -0.02105920     5.37039201    54.63266533     6.86962922             35
1376320053.83149004     4.01850000    14.17690000    28.27184030    -0.38920800    -0.02170676     5.36067845    54.63266814     6.86962581             35
1376320055.82462001     4.01857000    14.17380000    28.53294531    -0.38920800    -0.02260219     5.34724669    54.63267203     6.86962111             35
1376320057.94312000     4.01840000    14.17190000    28.79254827    -0.38999646    -0.02032482     5.34357823    54.63267583     6.86961651             35
1376320059.83172989     4.01826000    14.16970000    28.97427791    -0.39060017    -0.01851438     5.34176987    54.63267845     6.86961334             35
1376320061.82328010     4.01820000    14.16840000    29.21557503    -0.39095400    -0.01745330     5.33154138    54.63268198     6.86960908             35
1376320063.82985997     4.01802000    14.16710000    29.46492516    -0.39095400    -0.01745330     5.31454529    54.63268567     6.86960461             35
1376320065.91159010     4.01815000    14.16760000    29.73061914    -0.38911818    -0.01653547     5.30121175    54.63268956     6.86959990             35
1376320067.82444000     4.01805000    14.16660000    29.94007444    -0.38632272    -0.01513786     5.29422513    54.63269260     6.86959623             35
1376320069.82642007     4.01804000    14.16630000    30.20814205    -0.38489741    -0.01457955     5.28310610    54.63269649     6.86959153             35
1376320071.83112001     4.01800000    14.16570000    30.40226099    -0.38683808    -0.01587334     5.27210923    54.63269930     6.86958812             35
1376320073.82136011     4.01801000    14.16620000    30.66990646    -0.38789689    -0.01756256     5.25507420    54.63270321     6.86958339             35
1376320076.02969003     4.01788000    14.16480000    30.93467911    -0.37715502    -0.01845770     5.22553200    54.63270711     6.86957868             35
1376320077.83086991     4.01725000    14.15360000    31.13224649    -0.36912966    -0.01912646     5.20346072    54.63271002     6.86957515             35
1376320079.82803011     4.01673000    14.14440000    31.36382331    -0.36314835    -0.03235345     5.14846210    54.63271351     6.86957093             35
1376320081.83099008     4.01668000    14.14190000    31.59084220    -0.35747377    -0.04694557     5.09009531    54.63271704     6.86956667             35
1376320083.92155004     4.01675000    14.14260000    31.82178334    -0.37022247    -0.04288240     5.07606238    54.63272074     6.86956219             35
1376320085.82926011     4.01671000    14.14320000    32.00292838    -0.38549451    -0.03455216     5.07675444    54.63272377     6.86955853             35
1376320087.82551003     4.01660000    14.14100000    32.23365275    -0.40444135    -0.02538602     5.06764054    54.63272767     6.86955381             35
1376320089.82577991     4.01656000    14.14010000    32.41079442    -0.41776363    -0.01967647     5.05495507    54.63273049     6.86955039             35
1376320091.83137012     4.01650000    14.13930000    32.66166016    -0.42460717    -0.01540456     5.04009678    54.63273437     6.86954570             35
1376320093.82245994     4.01645000    14.13830000    32.85740555    -0.40567868    -0.01961089     5.03378648    54.63273742     6.86954202             35
1376320095.82886004     4.01649000    14.14000000    33.10495758    -0.38105083    -0.02354939     5.02557619    54.63274130     6.86953733             35
1376320097.82779002     4.01640000    14.13740000    33.28748740    -0.35962428    -0.01705640     5.01843339    54.63274412     6.86953391             35
1376320099.82410002     4.01629000    14.13810000    33.53465443    -0.33014874    -0.00812429     5.00860736    54.63274801     6.86952921             35
1376320101.95761991     4.01639000    14.13720000    33.77990271    -0.35386049    -0.01404857     4.97201369    54.63275192     6.86952448             35
1376320103.82245994     4.01641000    14.13780000    33.97299221    -0.37810898    -0.02028396     4.94083672    54.63275494     6.86952083             35
1376320105.82577991     4.01632000    14.13670000    34.22515455    -0.39935968    -0.02206316     4.91503380    54.63275883     6.86951612             35
1376320107.82894993     4.01639000    14.13680000    34.40764037    -0.41165349    -0.02141613     4.90079773    54.63276164     6.86951272             35
1376320109.85190010     4.01622000    14.13530000    34.66818703    -0.41640832    -0.02220870     4.87396804    54.63276553     6.86950801             35
1376320111.82528996     4.01624000    14.13380000    34.88376962    -0.40943964    -0.02429931     4.84678886    54.63276857     6.86950434             35
1376320113.82793999     4.01621000    14.13350000    35.15415294    -0.39330777    -0.02857908     4.81141174    54.63277246     6.86949963             35
1376320115.83414006     4.01635000    14.13710000    35.33118475    -0.36930772    -0.03441696     4.78482018    54.63277528     6.86949622             35
1376320117.82458997     4.01608000    14.13330000    35.54953112    -0.33721858    -0.04267386     4.75373733    54.63277919     6.86949149             35
1376320119.97443008     4.01612000    14.13210000    35.74465115    -0.31961096    -0.05273535     4.79146794    54.63278307     6.86948680             35
1376320121.82343006     4.01624000    14.13460000    35.87122943    -0.30586264    -0.06059153     4.82092863    54.63278610     6.86948313             35
1376320123.83300996     4.01624000    14.13430000    35.97543979    -0.09764426    -0.04648809     4.81434710    54.63279000     6.86947842             35
1376320125.83042002     4.01617000    14.13370000    35.99720958     0.09145623    -0.03136006     4.80047874    54.63279281     6.86947502           35.5
1376320127.87600994     4.01619000    14.13400000    35.94758657     0.30689687    -0.01958379     4.78730346    54.63279671     6.86947030             36
1376320129.83066010     4.01616000    14.13380000    35.84009082     0.43808682    -0.01749033     4.78172196    54.63279974     6.86946664             36
1376320131.82366991     4.01618000    14.13440000    35.62721452     0.54469789    -0.01002918     4.78593657    54.63280362     6.86946194             36
1376320133.82702994     4.01605000    14.13300000    35.43351048     0.53361818     0.00235387     4.80548877    54.63280645     6.86945852             36
1376320135.83278990     4.01602000    14.13230000    35.14057233     0.50823239     0.01497921     4.83457493    54.63281035     6.86945381             36
1376320138.00570989     4.01601000    14.13250000    34.82985159     0.40336809    -0.00686756     4.88088889    54.63281425     6.86944909             36
1376320139.83329010     4.01598000    14.13280000    34.58493270     0.32232333    -0.02375191     4.91668280    54.63281726     6.86944544             36
1376320141.84896994     4.01594000    14.13210000    34.27537737     0.32975528    -0.03333743     4.96874943    54.63282115     6.86944074             36
1376320143.82764006     4.01599000    14.13310000    34.05587986     0.34540960    -0.03920794     5.00723214    54.63282399     6.86943731             36
1376320145.88684011     4.01612000    14.13540000    33.75634244     0.38639079    -0.03663771     5.08021981    54.63282788     6.86943260             36
1376320147.82608008     4.01621000    14.13830000    33.51526335     0.42565742    -0.03054465     5.14453670    54.63283090     6.86942895             36
1376320149.82779002     4.01611000    14.13790000    33.19182555     0.44874222    -0.02152426     5.20845550    54.63283479     6.86942424             36
1376320151.83240008     4.01620000    14.13880000    32.95440814     0.44053785    -0.01395125     5.23748358    54.63283760     6.86942084             36
1376320153.82343006     4.01621000    14.13940000    32.62958697     0.42247170    -0.00631403     5.27520224    54.63284151     6.86941611             36
1376320156.02035999     4.01631000    14.14030000    32.30885749     0.37223547    -0.01259359     5.30032087    54.63284542     6.86941139             36
1376320157.83471990     4.01644000    14.14440000    32.06437272     0.33348983    -0.01743682     5.31969408    54.63284842     6.86940775             36
1376320159.86594009     4.01647000    14.14400000    31.75027136     0.37180723    -0.01566494     5.36178575    54.63285232     6.86940303             36
1376320161.83071995     4.01658000    14.14720000    31.51697580     0.39959527    -0.01437245     5.39215861    54.63285513     6.86939963             36
1376320163.90928006     4.01651000    14.14690000    31.18329606     0.42433793    -0.01257734     5.42187878    54.63285903     6.86939491             36
1376320165.82979989     4.01702000    14.15310000    30.91621516     0.44036741    -0.01118351     5.44209182    54.63286206     6.86939125             36
1376320167.82512999     4.01738000    14.16310000    30.56224630     0.42907198    -0.01371834     5.45457381    54.63286596     6.86938654             36
1376320169.82384992     4.01756000    14.16750000    30.29833224     0.40563460    -0.01762457     5.45717747    54.63286879     6.86938311             36
1376320171.83011007     4.01757000    14.16710000    29.93941692     0.38537830    -0.02230228     5.45158036    54.63287267     6.86937842             36
1376320173.83337998     4.01769000    14.16870000    29.65964310     0.38466883    -0.02513906     5.43526986    54.63287575     6.86937469             36
1376320175.82577991     4.01798000    14.17440000    29.31417725     0.38546133    -0.02755297     5.41999450    54.63287959     6.86937005             36
1376320177.82532001     4.01814000    14.17740000    29.05454593     0.39070225    -0.02624276     5.42261440    54.63288244     6.86936661             36
1376320179.83123994     4.01809000    14.17680000    28.70025516     0.39784333    -0.02445752     5.42618418    54.63288632     6.86936191             36
1376320181.93829989     4.01805000    14.17610000    28.34885600     0.41114687    -0.02267305     5.43591938    54.63289019     6.86935723             36
1376320183.83078003     4.01785000    14.17300000    28.07021339     0.42162984    -0.02127535     5.44360742    54.63289323     6.86935356             36
1376320185.83157992     4.01785000    14.17230000    27.70059325     0.41163419    -0.02388062     5.43221349    54.63289714     6.86934883             36
1376320187.83326006     4.01813000    14.17680000    27.42845657     0.40062247    -0.02647157     5.42055267    54.63289995     6.86934542             36
1376320189.83225012     4.01847000    14.18330000    27.05501739     0.39659213    -0.02685133     5.41937879    54.63290386     6.86934069             36
1376320191.83071995     4.01843000    14.18340000    26.76937979     0.39936335    -0.02546584     5.42630485    54.63290687     6.86933705             36
1376320193.83108997     4.01847000    14.18410000    26.39715999     0.40256930    -0.02557790     5.41964711    54.63291077     6.86933234             36
1376320195.83477998     4.01875000    14.18710000    26.12719477     0.40452579    -0.02753439     5.39943198    54.63291360     6.86932891             36
1376320197.83585000     4.01926000    14.19620000    25.76497367     0.40574959    -0.02930565     5.37736000    54.63291749     6.86932421             36
1376320199.96103001     4.01930000    14.19710000    25.40154933     0.40129025    -0.02752196     5.37736000    54.63292137     6.86931952             36
1376320201.83230996     4.01937000    14.19800000    25.11080547     0.39796035    -0.02623061     5.37736000    54.63292439     6.86931586             36
1376320203.82886004     4.01945000    14.19980000    24.73475813     0.39885837    -0.02802700     5.37736000    54.63292829     6.86931114             36
1376320205.82639003     4.01980000    14.20440000    24.46084997     0.39950964    -0.02932982     5.37736000    54.63293112     6.86930772             36
1376320207.84522009     4.01989000    14.20710000    24.08536084     0.40257196    -0.02677893     5.37808071    54.63293500     6.86930303             36
1376320209.83466005     4.02002000    14.20790000    23.79092316     0.40536003    -0.02399114     5.37877553    54.63293803     6.86929937             36
1376320211.82964993     4.02068000    14.21570000    23.41152946     0.40666200    -0.02436123     5.36182507    54.63294192     6.86929466             36
1376320213.82800007     4.02101000    14.22440000    23.13754289     0.40666200    -0.02626517     5.34215302    54.63294475     6.86929124             36
1376320215.83411002     4.02114000    14.22570000    22.76536567     0.40534072    -0.02726472     5.32533117    54.63294865     6.86928652             36
1376320217.99042010     4.02156000    14.23010000    22.39234810     0.40175633    -0.02547267     5.32622958    54.63295254     6.86928181             36
1376320219.83196998     4.02194000    14.23710000    22.09915460     0.39950499    -0.02460964     5.32429886    54.63295555     6.86927817             36
1376320221.83362007     4.02267000    14.24600000    21.71995921     0.39860622    -0.02550856     5.31171093    54.63295946     6.86927344             36
1376320223.83383012     4.02330000    14.25500000    21.44684749     0.39795981    -0.02615508     5.30265750    54.63296227     6.86927004             36
1376320225.87922001     4.02406000    14.26520000    21.06681135     0.39705919    -0.02530394     5.30844321    54.63296619     6.86926531             36
1376320227.82960010     4.02533000    14.28160000    20.77436172     0.39636524    -0.02460987     5.31330280    54.63296920     6.86926166             36
1376320229.83032990     4.02587000    14.29030000    20.40429523     0.40482774    -0.02443460     5.30661153    54.63297309     6.86925696             36
1376320231.83060002     4.02654000    14.29820000    20.13937922     0.41259773    -0.02443460     5.29948853    54.63297590     6.86925356             36
1376320233.82432008     4.02764000    14.30950000    19.76877356     0.40718085    -0.02443460     5.26389964    54.63297981     6.86924882             36
1376320236.00540996     4.02864000    14.32190000    19.39639661     0.39022355    -0.02443460     5.21035135    54.63298369     6.86924414             36
1376320237.83099008     4.02975000    14.33390000    19.10254083     0.38766573    -0.02554268     5.20759940    54.63298672     6.86924047             36
1376320239.85824990     4.03178000    14.35420000    18.71870951     0.39662341    -0.02822988     5.24880041    54.63299061     6.86923577             36
1376320241.83300996     4.03352000    14.37800000    18.42842990     0.40265328    -0.02861862     5.26808524    54.63299346     6.86923232             36
1376320243.89779997     4.03474000    14.39590000    18.03477796     0.40889422    -0.02326909     5.25382257    54.63299733     6.86922764             36
1376320245.82754993     4.03537000    14.40410000    17.73118560     0.41340886    -0.01927064     5.24284389    54.63300036     6.86922397             36
1376320247.83445001     4.03707000    14.42480000    17.34277742     0.40181634    -0.02283761     5.23660031    54.63300424     6.86921928             36
1376320249.83162999     4.03962000    14.44930000    17.05653534     0.39330901    -0.02545527     5.23201838    54.63300708     6.86921584             36
1376320251.82632995     4.06091000    14.61650000    16.67465624     0.38739803    -0.02760225     5.22292661    54.63301096     6.86921115             36
1376320253.95795012     4.15562000    15.36620000    16.32829265     0.38325245    -0.02926043     5.21380606    54.63301456     6.86920679             36
1376320255.83710003     4.31514000    17.02170000    15.99337172     0.39058861    -0.02967060     5.20319010    54.63301805     6.86920257             36
1376320257.83139992     4.36738000    17.79120000    15.73122428     0.39933594    -0.02967060     5.19444456    54.63302077     6.86919929             36
1376320259.82793999     4.37410000    17.87680000    15.39723191     0.41003834    -0.02713835     5.19949915    54.63302426     6.86919506             36
1376320261.85083008     4.38129000    17.93780000    15.06799322     0.41971277    -0.01988252     5.23496993    54.63302776     6.86919083             36
1376320263.83178997     4.38388000    17.96070000    14.72066843     0.42247982    -0.01478278     5.27436701    54.63303151     6.86918630             36
1376320265.83565998     4.38584000    17.96550000    14.39556841     0.40192407    -0.01807169     5.31629916    54.63303508     6.86918198             36
1376320267.82733989     4.38703000    17.97020000    14.08501649     0.38486251    -0.02032067     5.35452306    54.63303859     6.86917774             36
1376320269.82996011     4.38788000    17.97470000    13.78120879     0.39301235    -0.01461599     5.36919408    54.63304213     6.86917345             36
1376320271.82725000     4.38858000    17.97570000    13.47977956     0.40122472    -0.00886754     5.38397767    54.63304570     6.86916914             36
1376320273.85125995     4.38911000    17.97570000    13.17566479     0.42136889    -0.01409597     5.38740760    54.63304920     6.86916490             36
1376320275.82886004     4.38944000    17.97420000    12.93432337     0.43704186    -0.01831569     5.38981840    54.63305188     6.86916165             36
1376320277.83463001     4.38995000    17.97490000    12.59933635     0.42777147    -0.02427470     5.40369157    54.63305562     6.86915713             36
1376320279.85458994     4.39033000    17.97620000    12.29391544     0.39543600    -0.02993342     5.42471034    54.63305914     6.86915288             36
1376320281.83706999     4.39046000    17.97690000    11.99744189     0.38188615    -0.03386058     5.44718946    54.63306266     6.86914862             36
1376320283.83256006     4.39078000    17.97590000    11.70391982     0.39335756    -0.03549930     5.47177073    54.63306622     6.86914431             36
1376320285.83505011     4.39109000    17.97580000    11.41262164     0.41033327    -0.03805833     5.48648137    54.63306974     6.86914005             36
1376320287.83035994     4.39132000    17.97540000    11.11606450     0.44104689    -0.04290789     5.47758988    54.63307325     6.86913581             36
1376320289.84896994     4.39149000    17.97490000    10.80280700     0.46003810    -0.04484885     5.46644770    54.63307686     6.86913145             36
1376320291.86307001     4.39165000    17.97450000    10.49204420     0.41113244    -0.03041767     5.44480270    54.63308034     6.86912723             36
1376320293.83679008     4.39189000    17.97470000    10.25664692     0.37353883    -0.01932448     5.42816427    54.63308302     6.86912399             36
1376320295.83310008     4.39207000    17.97530000     9.96272181     0.35449364    -0.01385629     5.46100840    54.63308658     6.86911969             36
1376320297.87884998     4.39203000    17.97520000     9.69368796     0.34564966    -0.01144421     5.51085771    54.63309007     6.86911546             36
1376320299.82761002     4.39213000    17.97450000     9.43135063     0.35377079    -0.00793157     5.54517662    54.63309369     6.86911109             36
1376320301.82861996     4.39239000    17.97470000     9.18780090     0.37230473    -0.00390238     5.56774034    54.63309719     6.86910685             36
1376320303.83585000     4.39251000    17.97490000     8.94880682     0.39730140     0.00051584     5.58811154    54.63310070     6.86910261             36
1376320305.83081007     4.39232000    17.97420000     8.70566373     0.43040384     0.00548122     5.60631923    54.63310429     6.86909826             36
1376320307.83115005     4.39257000    17.97460000     8.46669039     0.44302796     0.00342544     5.59038855    54.63310779     6.86909403             36
1376320309.83285999     4.39282000    17.97440000     8.22451763     0.41547283    -0.01278350     5.50529133    54.63311131     6.86908978             36
1376320311.88375998     4.39285000    17.97460000     7.97610307     0.39317184    -0.02602229     5.44236784    54.63311490     6.86908543             36
1376320313.90839005     4.39300000    17.97520000     7.72483654     0.39559198    -0.02521559     5.48028306    54.63311840     6.86908120             36
1376320315.94752002     4.39301000    17.97520000     7.45802823     0.39805639    -0.02464705     5.51802188    54.63312193     6.86907693             36
1376320317.83463001     4.39288000    17.97450000     7.24844341     0.40046810    -0.02886772     5.53852189    54.63312462     6.86907368             36
1376320319.83809996     4.39314000    17.97420000     6.97470897     0.40360916    -0.03436483     5.56522159    54.63312812     6.86906944             36
1376320321.82769990     4.39323000    17.97450000     6.69435643     0.39716216    -0.03325956     5.53513538    54.63313168     6.86906513             36
1376320323.83178997     4.39330000    17.97390000     6.41057954     0.38401754    -0.02750874     5.46530061    54.63313525     6.86906081             36
1376320325.83477998     4.39337000    17.97420000     6.12850262     0.37844068    -0.02298486     5.44718067    54.63313877     6.86905656             36
1376320327.83625007     4.39343000    17.97390000     5.83823242     0.38164745    -0.01977795     5.48967579    54.63314234     6.86905224             36
1376320329.83798003     4.39341000    17.97250000     5.54942239     0.38523080    -0.01934150     5.52048000    54.63314584     6.86904801             36
1376320331.83523989     4.39348000    17.97200000     5.25892722     0.39005701    -0.02658081     5.52048000    54.63314934     6.86904378             36
1376320333.90392995     4.39351000    17.97380000     4.95166651     0.39464753    -0.03346656     5.51722382    54.63315297     6.86903939             36
1376320335.83092999     4.39346000    17.97330000     4.71937265     0.39584105    -0.03525664     5.49812958    54.63315563     6.86903617             36
1376320337.83200002     4.39342000    17.97270000     4.40753435     0.39741401    -0.03761581     5.47296493    54.63315913     6.86903193             36
1376320339.83260989     4.39355000    17.97310000     4.08741086     0.39902955    -0.03730278     5.44547619    54.63316267     6.86902765             36
1376320341.83681989     4.39367000    17.97330000     3.76412707     0.40064226    -0.03569025     5.41725494    54.63316618     6.86902341             36
1376320343.83249998     4.39360000    17.97360000     3.43255578     0.39302950    -0.02818948     5.39556372    54.63316971     6.86901914             36
1376320345.83398008     4.39379000    17.97400000     3.09639434     0.37663082    -0.01507069     5.37998575    54.63317327     6.86901483             36
1376320347.83552003     4.39386000    17.97530000     2.76880297     0.36260049    -0.00969417     5.35832171    54.63317678     6.86901058             36
1376320349.83884001     4.39380000    17.97410000     2.44671496     0.35200897    -0.01702686     5.32572884    54.63318032     6.86900630             36
1376320351.83484006     4.39386000    17.97340000     2.13389333     0.34479250    -0.02191925     5.31711637    54.63318389     6.86900199             36
1376320353.83323002     4.39389000    17.97420000     1.84123469     0.34882487    -0.01869312     5.38647911    54.63318739     6.86899775             36
1376320355.83622003     4.39340000    17.97250000     1.55902906     0.34826607    -0.01609103     5.45962322    54.63319100     6.86899339             36
1376320357.83536005     4.39316000    17.96700000     1.37091243     0.31751293    -0.01883684     5.52387765    54.63319367     6.86899015             36
1376320359.83851004     4.39329000    17.96820000     1.16862191     0.27719051    -0.02243706     5.60812574    54.63319718     6.86898590             36
1376320361.82886004     4.39306000    17.97020000     1.03138378     0.15644234    -0.03805062     5.57725777    54.63320072     6.86898162             36
1376320363.83599997     4.39294000    17.96640000     0.97633238    -0.05895602    -0.06786356     5.40732196    54.63320422     6.86897740           36.5
1376320365.83614993     4.39338000    17.96900000     1.00870569    -0.26698895    -0.09281316     5.25272197    54.63320773     6.86897314             37
1376320367.83593988     4.39351000    17.97110000     1.12362304    -0.41186502    -0.08087280     5.21769904    54.63321131     6.86896881             37
1376320369.84260011     4.39350000    17.97090000     1.29617102    -0.55381706    -0.06917343     5.18338298    54.63321482     6.86896457             37
1376320371.83563995     4.39370000    17.97160000     1.51253799    -0.53181703    -0.05461006     5.17022157    54.63321835     6.86896031             37
1376320373.83370996     4.39387000    17.97360000     1.75995777    -0.49211018    -0.03952141     5.15910114    54.63322193     6.86895597             37
1376320375.83862996     4.39353000    17.97360000     2.01605964    -0.44470415    -0.02261840     5.18134621    54.63322544     6.86895173             37
1376320377.85736990     4.39383000    17.97360000     2.27841486    -0.39327512    -0.00469620     5.21875092    54.63322895     6.86894747             37
1376320379.83962989     4.39385000    17.97320000     2.48450775    -0.36441383     0.00451573     5.22417476    54.63323172     6.86894413             37
1376320381.83786011     4.39366000    17.97310000     2.74029801    -0.36286138     0.00141112     5.15820319    54.63323522     6.86893990             37
1376320383.82967997     4.39401000    17.97400000     2.98981936    -0.36130747    -0.00169639     5.09217005    54.63323872     6.86893566             37
1376320385.83433008     4.39405000    17.97390000     3.23977855    -0.37964314    -0.01292093     5.15179534    54.63324225     6.86893139             37
1376320387.84155011     4.39405000    17.97400000     3.49392778    -0.39815804    -0.02419073     5.21297205    54.63324576     6.86892715             37
1376320389.82931995     4.39399000    17.97390000     3.76749408    -0.44951756    -0.01930969     5.19079127    54.63324936     6.86892279             37
